File Path: C:\MTS TestSuite\Data Files\Gianneschi\Jaime 2\Test Run 10 06-2-23 13 10 10 PM\DAQ- Crosshead, … - (Timed).txt   
Test: May5_Comp_Test
Test Run: Test Run 10
Date: 5/9/2023 2:57:18 PM


Crosshead 	Load 	Time 
8.90941824764013	0.236218170166016	59.4000015258789
8.92441533505917	0.238109710693359	59.5
8.9394124224782	0.236296127319336	59.5999984741211
8.95440950989723	0.23800114440918	59.7000007629395
8.96936003118753	0.23991569519043	59.7999992370605
8.98445025086403	0.226517822265625	59.9000015258789
8.99944733828306	0.227961074829102	60
9.01439785957336	0.229332763671875	60.0999984741211
9.02948714792728	0.231557647705078	60.2000007629395
9.04439110308886	0.233754135131836	60.2999992370605
9.05943475663662	0.235788101196289	60.4000015258789
9.07447841018438	0.237977752685547	60.5
9.08947549760342	0.240066055297852	60.5999984741211
9.10447258502245	0.242243103027344	60.7000007629395
9.11946967244148	0.244645446777344	60.7999992370605
9.13437362760305	0.246760131835938	60.9000015258789
9.14946384727955	0.248896453857422	61
9.16441343724728	0.250936157226562	61.0999984741211
9.17945709079504	0.25300959777832	61.2000007629395
9.19440761208534	0.255178359985352	61.2999992370605
9.20940469950438	0.257294067382813	61.4000015258789
9.22440178692341	0.259161346435547	61.5
9.23944544047117	0.261164459228516	61.5999984741211
9.25439596176147	0.263053619384766	61.7000007629395
9.26943961530924	0.264740051269531	61.7999992370605
9.284483268857	0.266208435058594	61.9000015258789
9.299386292696	0.267585266113281	62
9.31447651237249	0.268994110107422	62.0999984741211
9.3294270336628	0.270806091308594	62.2000007629395
9.34442412108183	0.272809356689453	62.2999992370605
9.35942120850086	0.274823791503906	62.4000015258789
9.37446486204863	0.276844543457031	62.5
9.3893688172102	0.278055053710938	62.5999984741211
9.40445903688669	0.279396850585937	62.7000007629395
9.41936206072569	0.280997741699219	62.7999992370605
9.43440571427345	0.283270416259766	62.9000015258789
9.44940280169249	0.285624298095703	63
9.46439988911152	0.287681762695312	63.0999984741211
9.47939697653055	0.289382202148438	63.2000007629395
9.49444063007832	0.290399139404297	63.2999992370605
9.50939115136862	0.289525939941406	63.4000015258789
9.52448137104511	0.288551513671875	63.5
9.53947845846415	0.289702423095703	63.5999984741211
9.55442804843187	0.291108154296875	63.7000007629395
9.56947170197964	0.292566772460937	63.7999992370605
9.58442222326994	0.293897338867187	63.9000015258789
9.5994658768177	0.294947052001953	64
9.61446296423674	0.296492340087891	64.0999984741211
9.62946005165577	0.298317718505859	64.1999969482422
9.64441057294607	0.300064270019531	64.3000030517578
9.65945422649384	0.301957977294922	64.4000015258789
9.67435818165541	0.303599212646484	64.5
9.68944747000933	0.305136413574219	64.5999984741211
9.70439799129963	0.306566955566406	64.6999969482422
9.71939507871866	0.307979431152344	64.8000030517578
9.7343921661377	0.299931884765625	64.9000015258789
9.74943581968546	0.301709930419922	65
9.76443290710449	0.303389434814453	65.0999984741211
9.77947656065226	0.304970458984375	65.1999969482422
9.79442708194256	0.306154479980469	65.3000030517578
9.80937760323286	0.305275329589844	65.4000015258789
9.82446689158678	0.30496435546875	65.5
9.83937084674835	0.305418365478516	65.5999984741211
9.85446106642485	0.306100128173828	65.6999969482422
9.86945815384388	0.306775695800781	65.8000030517578
9.88440867513418	0.307330322265625	65.9000015258789
9.89940576255322	0.308417602539063	66
9.91444941610098	0.310178405761719	66.0999984741211
9.92935337126255	0.311474731445313	66.1999969482422
9.94449015706778	0.313114135742187	66.3000030517578
9.95939318090677	0.315017150878906	66.4000015258789
9.97443683445454	0.317159729003906	66.5
9.98943392187357	0.319622375488281	66.5999984741211
10.0044310092926	0.322088226318359	66.6999969482422
10.0194280967116	0.32432666015625	66.8000030517578
10.0344717502594	0.326488861083984	66.9000015258789
10.049375705421	0.328514190673828	67
10.0644193589687	0.330353088378906	67.0999984741211
10.0794630125165	0.332067901611328	67.1999969482422
10.0944126024842	0.333587768554688	67.3000030517578
10.109456256032	0.334907257080078	67.4000015258789
10.1244067773223	0.336192535400391	67.5
10.1394038647413	0.336784423828125	67.5999984741211
10.1544009521604	0.337046905517578	67.6999969482422
10.1694446057081	0.337979461669922	67.8000030517578
10.1843951269984	0.338938781738281	67.9000015258789
10.1994853466749	0.340225280761719	68
10.2143893018365	0.3409951171875	68.0999984741211
10.2294320240617	0.341759979248047	68.1999969482422
10.2444291114807	0.34289501953125	68.3000030517578
10.2594261988997	0.343742034912109	68.4000015258789
10.2744232863188	0.338414733886719	68.5
10.2894669398665	0.338489868164063	68.5999984741211
10.3044174611568	0.338425476074219	68.6999969482422
10.3194611147046	0.337569976806641	68.8000030517578
10.3344582021236	0.337400848388672	68.9000015258789
10.3494087234139	0.337757415771484	69
10.3644980117679	0.337911926269531	69.0999984741211
10.3794019669294	0.33904736328125	69.1999969482422
10.3944456204772	0.340411041259766	69.3000030517578
10.4094427078962	0.342228668212891	69.4000015258789
10.4244397953153	0.343984619140625	69.5
10.4394368827343	0.345367034912109	69.5999984741211
10.4544805362821	0.346763458251953	69.6999969482422
10.4693844914436	0.347133148193359	69.8000030517578
10.4844281449914	0.348303039550781	69.9000015258789
10.4993777349591	0.349386352539063	70
10.5144213885069	0.350167663574219	70.0999984741211
10.5294184759259	0.350486999511719	70.1999969482422
10.5444621294737	0.350454437255859	70.3000030517578
10.559412650764	0.347366668701172	70.4000015258789
10.5744563043118	0.348528594970703	70.5
10.5894068256021	0.349389038085938	70.5999984741211
10.6044039130211	0.349543334960937	70.6999969482422
10.6194941326976	0.346803344726562	70.8000030517578
10.6343971565366	0.291068572998047	70.9000015258789
10.6494408100843	0.290881469726562	71
10.6644378975034	0.292383697509766	71.0999984741211
10.6794349849224	0.294294647216797	71.1999969482422
10.6944320723414	0.296834533691406	71.3000030517578
10.7094757258892	0.299718383789063	71.4000015258789
10.724333114922	0.302417816162109	71.5
10.7394699007273	0.305362213134766	71.5999984741211
10.7543738558888	0.308167846679687	71.6999969482422
10.769416578114	0.310922912597656	71.8000030517578
10.7844602316618	0.313999328613281	71.9000015258789
10.7994107529521	0.317003662109375	72
10.8144078403711	0.319866546630859	72.0999984741211
10.8294514939189	0.322708343505859	72.1999969482422
10.8444020152092	0.325284454345703	72.3000030517578
10.859445668757	0.327912536621094	72.4000015258789
10.874442756176	0.331151885986328	72.5
10.8893932774663	0.334402130126953	72.5999984741211
10.9044825658202	0.337748870849609	72.6999969482422
10.9194330871105	0.3411220703125	72.8000030517578
10.9344301745296	0.344128448486328	72.9000015258789
10.9494272619486	0.347258575439453	73
10.9644243493676	0.350358184814453	73.0999984741211
10.9794214367867	0.353120086669922	73.1999969482422
10.9945116564631	0.355988494873047	73.3000030517578
11.0094156116247	0.358441497802734	73.4000015258789
11.0244592651725	0.360761077880859	73.5
11.0394088551402	0.363017578125	73.5999984741211
11.0544059425592	0.364951232910156	73.6999969482422
11.0693564638495	0.366475128173828	73.8000030517578
11.0844001173973	0.367729034423828	73.9000015258789
11.0993506386876	0.368570495605469	74
11.1144408583641	0.36808837890625	74.0999984741211
11.1294379457831	0.367961547851562	74.1999969482422
11.1443884670734	0.368440948486328	74.3000030517578
11.1594786867499	0.369259796142578	74.4000015258789
11.1743817105889	0.370235168457031	74.5
11.1894253641367	0.371579437255859	74.5999984741211
11.2044690176845	0.374040832519531	74.6999969482422
11.2194195389748	0.376748962402344	74.8000030517578
11.2344631925225	0.379783752441406	74.9000015258789
11.2494602799416	0.383662902832031	75
11.2643642351031	0.386940002441406	75.0999984741211
11.2795010209084	0.390622436523438	75.1999969482422
11.2944040447474	0.393197814941406	75.3000030517578
11.3094011321664	0.396447082519531	75.4000015258789
11.3243982195854	0.399614440917969	75.5
11.3393953070045	0.402506622314453	75.5999984741211
11.3543923944235	0.404725891113281	75.6999969482422
11.3694826141	0.405809051513672	75.8000030517578
11.3844331353903	0.407146514892578	75.9000015258789
11.3994302228093	0.406809204101563	76
11.4144738763571	0.402768829345703	76.0999984741211
11.4294234663248	0.404258972167969	76.1999969482422
11.4445136860013	0.406465148925781	76.3000030517578
11.4595107734203	0.4086171875	76.4000015258789
11.4744612947106	0.410283905029297	76.5
11.4894583821297	0.411932586669922	76.5999984741211
11.5045020356774	0.413786499023438	76.6999969482422
11.519405990839	0.41437353515625	76.8000030517578
11.5344962105155	0.413693511962891	76.9000015258789
11.5494001656771	0.414077178955078	77
11.5643963217735	0.415240356445312	77.0999984741211
11.5794399753213	0.416609191894531	77.1999969482422
11.5943904966116	0.418041687011719	77.3000030517578
11.6093875840306	0.419604705810547	77.4000015258789
11.6244312375784	0.421224517822266	77.5
11.6393817588687	0.422330657958984	77.5999984741211
11.6544254124165	0.423004791259766	77.6999969482422
11.6694690659642	0.422726440429687	77.8000030517578
11.6844195872545	0.421068359375	77.9000015258789
11.6995088756084	0.421038543701172	78
11.71441283077	0.420845886230469	78.0999984741211
11.7294564843178	0.420871185302734	78.1999969482422
11.7444535717368	0.420991638183594	78.3000030517578
11.7594506591558	0.421071685791016	78.4000015258789
11.7744477465749	0.420596801757812	78.5
11.7894914001226	0.420342681884766	78.5999984741211
11.8043953552842	0.420099090576172	78.6999969482422
11.819439008832	0.420178161621094	78.8000030517578
11.8343885987997	0.419730316162109	78.9000015258789
11.8493856862187	0.419135192871094	79
11.8643827736378	0.411997283935547	79.0999984741211
11.8794264271855	0.411714263916016	79.1999969482422
11.8943769484758	0.410868499755859	79.3000030517578
11.9094671681523	0.409479827880859	79.4000015258789
11.9244642555714	0.409015777587891	79.5
11.9394147768617	0.409711273193359	79.5999984741211
11.9544584304094	0.411081512451172	79.6999969482422
11.9694080203772	0.412042144775391	79.8000030517578
11.9844516739249	0.412875366210938	79.9000015258789
11.999448761344	0.413922698974609	80
12.0143992826343	0.41438623046875	80.0999984741211
12.029442936182	0.413704620361328	80.1999969482422
12.0444865897298	0.41346923828125	80.3000030517578
12.0593905448914	0.413639862060547	80.4000015258789
12.0744807645679	0.414467590332031	80.5
12.0893381536007	0.414898590087891	80.5999984741211
12.1043808758259	0.415379638671875	80.6999969482422
12.1194245293736	0.416038177490234	80.8000030517578
12.1344216167927	0.416822784423828	80.9000015258789
12.1494187042117	0.417781433105469	81
12.1644623577595	0.418789825439453	81.0999984741211
12.1794128790498	0.419837310791016	81.1999969482422
12.1944565325975	0.421361938476563	81.3000030517578
12.2095001861453	0.422963256835937	81.4000015258789
12.2244507074356	0.424618408203125	81.5
12.2394934296608	0.42667138671875	81.5999984741211
12.2544439509511	0.429513519287109	81.6999969482422
12.2694876044989	0.432346008300781	81.8000030517578
12.2844846919179	0.434700378417969	81.9000015258789
12.2994817793369	0.436972320556641	82
12.3143857344985	0.438520538330078	82.0999984741211
12.3294293880463	0.440045440673828	82.1999969482422
12.3443799093366	0.44135009765625	82.3000030517578
12.3594235628843	0.443030212402344	82.4000015258789
12.3744197189808	0.44506298828125	82.5
12.3893702402711	0.4468232421875	82.5999984741211
12.4043673276901	0.448589202880859	82.6999969482422
12.4194109812379	0.450126922607422	82.8000030517578
12.4343615025282	0.451380340576172	82.9000015258789
12.4494517222047	0.452526184082031	83
12.4644953757524	0.451802947998047	83.0999984741211
12.479399330914	0.450847930908203	83.1999969482422
12.4944895505905	0.450457305908203	83.3000030517578
12.5094391405582	0.449606903076172	83.4000015258789
12.5244362279773	0.447078460693359	83.5
12.5394333153963	0.443323455810547	83.5999984741211
12.5543838366866	0.440047760009766	83.6999969482422
12.5693809241056	0.436960388183594	83.8000030517578
12.5844711437821	0.434000854492188	83.9000015258789
12.5993750989437	0.430586853027344	84
12.6144653186202	0.428081512451172	84.0999984741211
12.6294158399105	0.427252838134766	84.1999969482422
12.644411996007	0.426403717041016	84.3000030517578
12.659409083426	0.425918884277344	84.4000015258789
12.6744527369738	0.426262756347656	84.5
12.6894498243928	0.426495849609375	84.5999984741211
12.7044934779406	0.427098022460938	84.6999969482422
12.7194439992309	0.427966613769531	84.8000030517578
12.7344410866499	0.426480773925781	84.9000015258789
12.7494847401977	0.425691497802734	85
12.7644343301654	0.422917572021484	85.0999984741211
12.7794314175844	0.423084167480469	85.1999969482422
12.7944285050035	0.423670959472656	85.3000030517578
12.8094255924225	0.425240356445312	85.4000015258789
12.8244226798415	0.427289001464844	85.5
12.8394663333893	0.430222961425781	85.5999984741211
12.8543702885509	0.432655883789063	85.6999969482422
12.8694605082273	0.434784515380859	85.8000030517578
12.8843644633889	0.436195220947266	85.9000015258789
12.8994071856141	0.438138000488281	86
12.9144508391619	0.440793090820312	86.0999984741211
12.9294479265809	0.442797241210937	86.1999969482422
12.9444450139999	0.444562347412109	86.3000030517578
12.9594886675477	0.445349304199219	86.4000015258789
12.974439188838	0.4471298828125	86.5
12.989436276257	0.449261383056641	86.5999984741211
13.0044333636761	0.451400146484375	86.6999969482422
13.0193838849664	0.453236602783203	86.8000030517578
13.034519739449	0.455268188476563	86.9000015258789
13.0494702607393	0.457280334472656	87
13.0644673481584	0.458963409423828	87.0999984741211
13.0794178694487	0.460287963867188	87.1999969482422
13.0944149568677	0.462473388671875	87.3000030517578
13.109365478158	0.464325775146484	87.4000015258789
13.1245022639632	0.466724365234375	87.5
13.1394062191248	0.468279418945312	87.5999984741211
13.1544033065438	0.468767425537109	87.6999969482422
13.1693994626403	0.470782287597656	87.8000030517578
13.1843965500593	0.472928527832031	87.9000015258789
13.1993936374784	0.475244262695313	88
13.2144372910261	0.477518310546875	88.0999984741211
13.2293878123164	0.479555694580078	88.1999969482422
13.2444314658642	0.481477691650391	88.3000030517578
13.2594285532832	0.483266693115234	88.4000015258789
13.2744256407022	0.484536529541016	88.5
13.2895158603787	0.486043792724609	88.5999984741211
13.3044188842177	0.487274566650391	88.6999969482422
13.3194159716368	0.488235687255859	88.8000030517578
13.3344130590558	0.489840362548828	88.9000015258789
13.3494101464748	0.491419494628906	89
13.3644072338939	0.493356262207031	89.0999984741211
13.3794974535704	0.495496368408203	89.1999969482422
13.3943548426032	0.497044921875	89.3000030517578
13.4094450622797	0.498559844970703	89.4000015258789
13.42439558357	0.498810760498047	89.5
13.4393917396665	0.499890533447266	89.5999984741211
13.4544353932142	0.501028259277344	89.6999969482422
13.4693859145045	0.502548461914063	89.8000030517578
13.4843830019236	0.503731658935547	89.9000015258789
13.4994732216001	0.500980682373047	90
13.5144237428904	0.501206939697266	90.0999984741211
13.5294673964381	0.501451995849609	90.1999969482422
13.5444644838572	0.501835083007813	90.3000030517578
13.5593684390187	0.502409271240234	90.4000015258789
13.5744111612439	0.503273040771484	90.5
13.5894082486629	0.503263916015625	90.5999984741211
13.6044519022107	0.504733947753906	90.6999969482422
13.6194489896297	0.506032287597656	90.8000030517578
13.6344926431775	0.507963531494141	90.9000015258789
13.6493965983391	0.509172698974609	91
13.6644868180156	0.510260681152344	91.0999984741211
13.6793907731771	0.5117392578125	91.1999969482422
13.6944344267249	0.51334033203125	91.3000030517578
13.7094305828214	0.515153564453125	91.4000015258789
13.7244276702404	0.517043701171875	91.5
13.7394247576594	0.518164733886719	91.5999984741211
13.7544684112072	0.513197631835937	91.6999969482422
13.7693723663688	0.515096374511719	91.8000030517578
13.7844160199165	0.517061157226563	91.9000015258789
13.7994596734643	0.518642700195313	92
13.8143636286259	0.5199853515625	92.0999984741211
13.8295004144311	0.519400939941406	92.1999969482422
13.8444034382701	0.519938537597656	92.3000030517578
13.8594470918179	0.519681640625	92.4000015258789
13.8744907453656	0.520872436523438	92.5
13.8894412666559	0.521906799316406	92.5999984741211
13.9043917879462	0.522003479003906	92.6999969482422
13.9194820076227	0.522572998046875	92.8000030517578
13.9343859627843	0.523187316894531	92.9000015258789
13.9494761824608	0.524144104003906	93
13.9644267037511	0.525276489257813	93.0999984741211
13.9793762937188	0.526572448730469	93.1999969482422
13.9943733811378	0.52814208984375	93.3000030517578
14.0093704685569	0.530159240722656	93.4000015258789
14.0243675559759	0.531778442382812	93.5
14.0394577756524	0.531973693847656	93.5999984741211
14.0544548630714	0.533017700195312	93.6999969482422
14.0694053843617	0.532942932128906	93.8000030517578
14.0844956040382	0.531363098144531	93.9000015258789
14.0994461253285	0.5297275390625	94
14.1144888475537	0.525635681152344	94.0999984741211
14.1294859349728	0.525544921875	94.1999969482422
14.1444364562631	0.525829223632812	94.3000030517578
14.1594335436821	0.526792358398438	94.4000015258789
14.1745237633586	0.527858154296875	94.5
14.1893811523914	0.529842834472656	94.5999984741211
14.2044713720679	0.532477600097656	94.6999969482422
14.2194218933582	0.535026123046875	94.8000030517578
14.2343724146485	0.537353881835937	94.9000015258789
14.2494151368737	0.539296875	95
14.2644122242928	0.541194946289063	95.0999984741211
14.2794093117118	0.542277221679688	95.1999969482422
14.2944529652596	0.542928771972656	95.3000030517578
14.3094034865499	0.544558837890625	95.4000015258789
14.3244005739689	0.54587353515625	95.5
14.3394442275167	0.545504028320313	95.5999984741211
14.354394748807	0.546559143066406	95.6999969482422
14.3694849684834	0.547663330078125	95.8000030517578
14.3844345584512	0.549007019042969	95.9000015258789
14.3994316458702	0.549613708496094	96
14.414475299418	0.55030224609375	96.0999984741211
14.429472386837	0.551001403808594	96.1999969482422
14.4444229081273	0.551354370117187	96.3000030517578
14.4594665616751	0.551421142578125	96.4000015258789
14.4743705168366	0.552964904785156	96.5
14.4894141703844	0.554729675292969	96.5999984741211
14.5044103264809	0.556330322265625	96.6999969482422
14.5194074138999	0.55826806640625	96.8000030517578
14.5344045013189	0.559912414550781	96.9000015258789
14.5494481548667	0.561814025878906	97
14.564398676157	0.563494079589844	97.0999984741211
14.5794423297048	0.564977478027344	97.1999969482422
14.5944394171238	0.566764221191406	97.3000030517578
14.6093899384141	0.568429138183594	97.4000015258789
14.6244801580906	0.570435974121094	97.5
14.6394297480583	0.572173400878906	97.5999984741211
14.6544268354774	0.572426147460938	97.6999969482422
14.6694704890251	0.574055053710937	97.8000030517578
14.6844210103154	0.575052368164062	97.9000015258789
14.6993715316057	0.5759990234375	98
14.7145083174109	0.577237976074219	98.0999984741211
14.7293657064438	0.577980712890625	98.1999969482422
14.7444559261203	0.579889770507813	98.3000030517578
14.7594064474106	0.582022216796875	98.4000015258789
14.774402603507	0.584572814941406	98.5
14.7894462570548	0.586846740722656	98.5999984741211
14.8044433444738	0.589333618164062	98.6999969482422
14.8193938657641	0.591511291503906	98.8000030517578
14.8344375193119	0.593347595214844	98.9000015258789
14.8494346067309	0.596351745605469	99
14.86443169415	0.598885375976563	99.0999984741211
14.8795219138265	0.601063781738281	99.1999969482422
14.894425868988	0.603594055175781	99.3000030517578
14.9094220250845	0.605190307617188	99.4000015258789
14.9244191125035	0.605447998046875	99.5
14.9394627660513	0.60712451171875	99.5999984741211
14.9544132873416	0.608466735839844	99.6999969482422
14.9695035070181	0.6079462890625	99.8000030517578
14.9844074621797	0.608801879882813	99.9000015258789
14.9994511157274	0.610051940917969	100
15.0144016370177	0.611437866210938	100.099998474121
15.0293987244368	0.612612609863281	100.199996948242
15.0443948805332	0.613983215332031	100.300003051758
15.0593919679523	0.61534326171875	100.400001525879
15.0743424892426	0.615293151855469	100.5
15.089432708919	0.616320007324219	100.599998474121
15.1043832302094	0.617526672363281	100.699996948242
15.1194268837571	0.618830871582031	100.800003051758
15.1345171034336	0.620546020507812	100.900001525879
15.1493744924664	0.621580932617187	101
15.1644647121429	0.622351257324219	101.099998474121
15.1794608682394	0.619503784179688	101.199996948242
15.1944579556584	0.615168579101563	101.300003051758
15.2094550430775	0.614834106445313	101.400001525879
15.2244521304965	0.615103454589844	101.5
15.2393560856581	0.615391662597656	101.599998474121
15.2544463053346	0.616112670898437	101.699996948242
15.2693502604961	0.616335998535156	101.800003051758
15.2844404801726	0.616883239746094	101.900001525879
15.2994375675917	0.617412353515625	102
15.3143871575594	0.617929260253906	102.099998474121
15.3294308111072	0.617578552246094	102.199996948242
15.3444744646549	0.617608276367188	102.300003051758
15.3594249859452	0.61849169921875	102.400001525879
15.374468639493	0.617368530273438	102.5
15.389465726912	0.617407958984375	102.599998474121
15.4044162482023	0.616557556152344	102.699996948242
15.4194599017501	0.614092895507813	102.800003051758
15.4344569891691	0.611637145996094	102.900001525879
15.4494531452656	0.609835571289063	103
15.4644502326846	0.609704406738281	103.099998474121
15.4794007539749	0.609974060058594	103.199996948242
15.4943512752652	0.610339050292969	103.300003051758
15.5094414949417	0.611578125	103.400001525879
15.5243454501033	0.61256787109375	103.5
15.5394356697798	0.61378857421875	103.599998474121
15.5544327571988	0.614548522949219	103.699996948242
15.5694298446178	0.61512353515625	103.800003051758
15.5844260007143	0.615526733398438	103.900001525879
15.5994230881333	0.615830505371094	104
15.6144201755524	0.615963317871094	104.099998474121
15.6295113265514	0.616046569824219	104.199996948242
15.6444609165192	0.615710876464844	104.300003051758
15.6594570726156	0.615596984863281	104.400001525879
15.674501657486	0.615737243652344	104.5
15.689404681325	0.600115417480469	104.599998474121
15.704495832324	0.60007421875	104.699996948242
15.7194454222918	0.600839477539063	104.800003051758
15.7344434410334	0.593351806640625	104.900001525879
15.7493930310011	0.594118103027344	105
15.7644376158714	0.595419189453125	105.099998474121
15.7793872058392	0.595587158203125	105.199996948242
15.7944764941931	0.596321411132813	105.300003051758
15.8093813806772	0.597790283203125	105.400001525879
15.8243775367737	0.59953173828125	105.5
15.8393755555153	0.601353149414062	105.599998474121
15.8544182777405	0.603096008300781	105.699996948242
15.8694162964821	0.602783752441406	105.800003051758
15.884505584836	0.60311669921875	105.900001525879
15.8994104713202	0.605140808105469	106
15.9144066274166	0.607170959472656	106.099998474121
15.9294493496418	0.609533996582031	106.199996948242
15.9444008022547	0.612062194824219	106.300003051758
15.9594900906086	0.614603881835938	106.400001525879
15.9744415432215	0.617309753417969	106.5
15.9894376993179	0.61959033203125	106.599998474121
16.0044357180595	0.621668395996094	106.699996948242
16.019431874156	0.623635437011719	106.800003051758
16.0343833267689	0.625301330566406	106.900001525879
16.0495191812515	0.6274765625	107
16.0643756389618	0.628931762695312	107.099998474121
16.0794202238321	0.63031298828125	107.199996948242
16.0944163799286	0.631444946289063	107.300003051758
16.1094143986702	0.632955993652344	107.400001525879
16.1244571208954	0.635134704589844	107.5
16.139455139637	0.637633056640625	107.599998474121
16.1544047296047	0.639336730957031	107.699996948242
16.1694493144751	0.629174194335937	107.800003051758
16.1844454705715	0.631060424804687	107.900001525879
16.199441626668	0.632493103027344	108
16.2144862115383	0.634215881347656	108.099998474121
16.229435801506	0.636756713867187	108.199996948242
16.2444338202477	0.639358032226563	108.300003051758
16.2594299763441	0.642178466796875	108.400001525879
16.2744279950857	0.644800598144531	108.5
16.2893775850534	0.64668310546875	108.599998474121
16.3044687360525	0.648877014160156	108.699996948242
16.3193717598915	0.647254150390625	108.800003051758
16.3344610482454	0.648778991699219	108.900001525879
16.349459066987	0.650328125	109
16.3644086569548	0.650985168457031	109.099998474121
16.3794532418251	0.651070373535156	109.199996948242
16.3944493979216	0.651887939453125	109.300003051758
16.4093542844057	0.651358337402344	109.400001525879
16.4244435727596	0.650595825195313	109.5
16.4394415915012	0.6127275390625	109.599998474121
16.4544377475977	0.614068420410156	109.699996948242
16.4694804698229	0.617091369628906	109.800003051758
16.484385356307	0.620024353027344	109.900001525879
16.4994280785322	0.620930419921875	110
16.5144260972738	0.624546447753906	110.099998474121
16.5293756872416	0.625381103515625	110.199996948242
16.5444202721119	0.629272399902344	110.300003051758
16.5594629943371	0.633566833496094	110.400001525879
16.5743678808212	0.637481750488281	110.5
16.5894571691751	0.641608825683594	110.599998474121
16.6044067591429	0.645245910644531	110.699996948242
16.6194513440132	0.648871276855469	110.800003051758
16.6344475001097	0.651894287109375	110.900001525879
16.6493989527225	0.655008850097656	111
16.664395108819	0.657877258300781	111.099998474121
16.6794396936893	0.661090209960937	111.199996948242
16.6943892836571	0.6640185546875	111.300003051758
16.7094338685274	0.667114501953125	111.400001525879
16.7244765907526	0.67107177734375	111.5
16.7393796145916	0.673942260742188	111.599998474121
16.7544241994619	0.67705810546875	111.699996948242
16.7694669216871	0.678524536132812	111.800003051758
16.7844649404287	0.68024853515625	111.900001525879
16.7994610965252	0.682273132324219	112
16.8145056813955	0.683893737792969	112.099998474121
16.8294087052345	0.68520849609375	112.199996948242
16.8444998562336	0.68726904296875	112.300003051758
16.8594028800726	0.689005920410156	112.400001525879
16.8744456022978	0.69114599609375	112.5
16.8894436210394	0.69273779296875	112.599998474121
16.9043932110071	0.694062805175781	112.699996948242
16.9194377958775	0.695418212890625	112.800003051758
16.9344339519739	0.697155029296875	112.900001525879
16.9493854045868	0.698443176269531	113
16.964428126812	0.698957885742188	113.099998474121
16.9794242829084	0.700216186523438	113.199996948242
16.9943757355213	0.700755737304688	113.300003051758
17.0094650238752	0.702165283203125	113.400001525879
17.0244164764881	0.703874206542969	113.5
17.0394591987133	0.705734191894531	113.599998474121
17.0544572174549	0.707513305664063	113.699996948242
17.0694533735514	0.709065612792969	113.800003051758
17.0844048261642	0.7105517578125	113.900001525879
17.0994941145182	0.712102844238281	114
17.1144437044859	0.713455871582031	114.099998474121
17.1294882893562	0.715354309082031	114.199996948242
17.144437879324	0.71723486328125	114.300003051758
17.1593893319368	0.718968078613281	114.400001525879
17.174432054162	0.720651916503906	114.5
17.1894300729036	0.7227685546875	114.599998474121
17.2043796628714	0.724106872558594	114.699996948242
17.2194708138704	0.725355285644531	114.800003051758
17.2344204038382	0.726352783203125	114.900001525879
17.2494165599346	0.718122741699219	115
17.2645077109337	0.705081237792969	115.099998474121
17.2794107347727	0.707260559082031	115.199996948242
17.294455319643	0.709433044433594	115.300003051758
17.3094514757395	0.711849853515625	115.400001525879
17.3244029283524	0.713664611816406	115.5
17.3394456505775	0.715833984375	115.599998474121
17.3544436693192	0.718129577636719	115.699996948242
17.3693466931581	0.720033020019531	115.800003051758
17.3844825476408	0.722238647460937	115.900001525879
17.3993874341249	0.723754211425781	116
17.4144301563501	0.724770080566406	116.099998474121
17.4294281750917	0.725446105957031	116.199996948242
17.4443777650595	0.726375122070313	116.300003051758
17.4594223499298	0.72696875	116.400001525879
17.474465072155	0.728068664550781	116.5
17.4894165247679	0.728411743164063	116.599998474121
17.5044126808643	0.72898095703125	116.699996948242
17.5194554030895	0.730222412109375	116.800003051758
17.5344068557024	0.730837036132812	116.900001525879
17.5494961440563	0.732427062988281	117
17.5644475966692	0.734216125488281	117.099998474121
17.5794437527657	0.735584716796875	117.199996948242
17.5944417715073	0.737372253417969	117.300003051758
17.6094844937325	0.738966491699219	117.400001525879
17.6243893802166	0.739719604492188	117.5
17.6394786685705	0.740877502441406	117.599998474121
17.6543816924095	0.741303955078125	117.699996948242
17.6694262772799	0.742119506835938	117.800003051758
17.6844224333763	0.743525207519531	117.900001525879
17.6994204521179	0.744798767089844	118
17.7144166082144	0.743283813476562	118.099998474121
17.7294611930847	0.739099731445312	118.199996948242
17.7443642169237	0.7409833984375	118.300003051758
17.7594553679228	0.743001220703125	118.400001525879
17.7744049578905	0.745185241699219	118.5
17.789401113987	0.746901245117187	118.599998474121
17.804492264986	0.749524353027344	118.699996948242
17.8194418549538	0.751861022949219	118.800003051758
17.8344398736954	0.753825073242188	118.900001525879
17.8494825959206	0.755620422363281	119
17.8644340485334	0.756600952148437	119.099998474121
17.8794302046299	0.7577822265625	119.199996948242
17.8944747895002	0.757622619628906	119.300003051758
17.9093312472105	0.758864318847656	119.400001525879
17.9244205355644	0.760709411621094	119.5
17.9393719881773	0.761382263183594	119.599998474121
17.9544147104025	0.763235412597656	119.699996948242
17.9694127291441	0.764921508789063	119.800003051758
17.9844088852406	0.764975646972656	119.900001525879
17.9994069039822	0.766896911621094	120
18.0006176233292	0.767025939941406	120.008003234863
