File Path: C:\MTS TestSuite\Data Files\Gianneschi\Jaime 2\Test Run 13 06-2-23 13 10 10 PM\DAQ- Crosshead, … - (Timed).txt   
Test: May5_Comp_Test
Test Run: Test Run 13
Date: 5/16/2023 12:58:09 PM


Crosshead 	Load 	Time 
8.60957242548466	0.0211277637481689	57.4000015258789
8.62456858158112	0.0206947708129883	57.5
8.63956566900015	0.0194768505096436	57.5999984741211
8.65456275641918	0.0200010395050049	57.7000007629395
8.66960640996695	0.0204992847442627	57.7999992370605
8.68455693125725	0.020869234085083	57.9000015258789
8.69955401867628	0.0209986953735352	58
8.71459767222404	0.0210292873382568	58.0999984741211
8.72959475964308	0.0212843818664551	58.2000007629395
8.74463841319084	0.0215159873962402	58.2999992370605
8.7596345692873	0.0207957878112793	58.4000015258789
8.7745850905776	0.0203435440063477	58.5
8.78958217799664	0.0202537307739258	58.5999984741211
8.8046258315444	0.019546817779541	58.7000007629395
8.81952978670597	0.019727108001709	58.7999992370605
8.8346665725112	0.0201575927734375	58.9000015258789
8.84952396154404	0.0205088119506836	59
8.8645676150918	0.0209183120727539	59.0999984741211
8.87956470251083	0.0211955871582031	59.2000007629395
8.89456085860729	0.0212479953765869	59.2999992370605
8.90955794602633	0.0214988479614258	59.4000015258789
8.92460159957409	0.0220866680145264	59.5
8.93950555473566	0.0225719089508057	59.5999984741211
8.95459577441216	0.0228751602172852	59.7000007629395
8.96959286183119	0.0229521331787109	59.7999992370605
8.98458994925022	0.022932409286499	59.9000015258789
8.99963360279799	0.0228633708953857	60
9.01458412408829	0.022595666885376	60.0999984741211
9.02958028018475	0.0212972278594971	60.2000007629395
9.04462393373251	0.0104908485412598	60.2999992370605
9.05962102115154	0.0103450841903687	60.4000015258789
9.07457154244184	0.0101385736465454	60.5
9.08961519598961	0.00975089740753174	60.5999984741211
9.10451915115118	0.00918482398986816	60.7000007629395
9.11956280469894	0.00917292881011963	60.7999992370605
9.13451332598925	0.00900378036499024	60.9000015258789
9.14955697953701	0.00804889869689941	61
9.16455313563347	0.00887151718139649	61.0999984741211
9.17959678918123	0.00967540454864502	61.2000007629395
9.19454731047153	0.0104776592254639	61.2999992370605
9.2095909640193	0.0112564086914063	61.4000015258789
9.22458805143833	0.0120368394851685	61.5
9.23958513885736	0.0128927850723267	61.5999984741211
9.25462879240513	0.0137271213531494	61.7000007629395
9.2695327475667	0.0146279573440552	61.7999992370605
9.28462296724319	0.0154982833862305	61.9000015258789
9.29961912333965	0.0163210849761963	62
9.31456964462996	0.0171106014251709	62.0999984741211
9.32956673204899	0.0179181900024414	62.2000007629395
9.34461038559675	0.0186894474029541	62.2999992370605
9.35951434075832	0.019453405380249	62.4000015258789
9.37460456043482	0.0202101516723633	62.5
9.38950851559639	0.0208985614776611	62.5999984741211
9.40455216914415	0.0216386222839355	62.7000007629395
9.41959582269192	0.0224701747894287	62.7999992370605
9.43459197878838	0.0232553195953369	62.9000015258789
9.44954250007868	0.0240693111419678	63
9.46458615362644	0.0247220287322998	63.0999984741211
9.47953667491674	0.0255158634185791	63.2000007629395
9.49462689459324	0.0262917137145996	63.2999992370605
9.50962398201227	0.0270250091552734	63.4000015258789
9.52457450330257	0.0277006301879883	63.5
9.53961815685034	0.0283437080383301	63.5999984741211
9.55456867814064	0.0288740615844727	63.7000007629395
9.56961140036583	0.0292866592407227	63.7999992370605
9.58460848778486	0.0295379734039307	63.9000015258789
9.5996055752039	0.0296211967468262	64
9.6145560964942	0.0294921131134033	64.0999984741211
9.62959975004196	0.0290429821014404	64.1999969482422
9.64455027133226	0.0289080619812012	64.3000030517578
9.65959392488003	0.0291151275634766	64.4000015258789
9.67459101229906	0.0293487777709961	64.5
9.68954060226679	0.0295806846618652	64.5999984741211
9.70449112355709	0.0297386837005615	64.6999969482422
9.71958134323359	0.0300906181335449	64.8000030517578
9.73453186452389	0.0305218505859375	64.9000015258789
9.74962208420038	0.0309024333953857	65
9.76461917161942	0.0310341129302979	65.0999984741211
9.77956969290972	0.0307869777679443	65.1999969482422
9.79461334645748	0.0178869285583496	65.3000030517578
9.80956386774778	0.0188546772003174	65.4000015258789
9.82460752129555	0.0197111034393311	65.5
9.83960367739201	0.0202344627380371	65.5999984741211
9.85460076481104	0.0205253486633301	65.6999969482422
9.86955128610134	0.0206460990905762	65.8000030517578
9.88464150577784	0.0210416831970215	65.9000015258789
9.89954546093941	0.0216444492340088	66
9.9146356806159	0.0222582397460938	66.0999984741211
9.92953963577747	0.0227013320922852	66.1999969482422
9.94453672319651	0.0226208591461182	66.3000030517578
9.9595794454217	0.021875789642334	66.4000015258789
9.97457653284073	0.0205629043579102	66.5
9.98957362025976	0.0180194835662842	66.5999984741211
10.0046172738075	0.0177851486206055	66.6999969482422
10.0195677950978	0.0184753456115723	66.8000030517578
10.0345648825169	0.0192707614898682	66.9000015258789
10.0496085360646	0.0199572296142578	67
10.0645590573549	0.020606466293335	67.0999984741211
10.0796027109027	0.0210145454406738	67.1999969482422
10.0945988669991	0.0212785549163818	67.3000030517578
10.1095959544182	0.0215559978485107	67.4000015258789
10.1245464757085	0.0218287620544434	67.5
10.1395901292562	0.0221895561218262	67.5999984741211
10.1544940844178	0.0213525333404541	67.6999969482422
10.169630870223	0.0204082813262939	67.8000030517578
10.1845348253846	0.0202251129150391	67.9000015258789
10.1995784789324	0.020471284866333	68
10.2146221324801	0.0207464237213135	68.0999984741211
10.2295717224479	0.0209052848815918	68.1999969482422
10.2445688098669	0.0212611484527588	68.3000030517578
10.2596590295434	0.0217370891571045	68.4000015258789
10.274562984705	0.0221542320251465	68.5
10.2896066382527	0.0224612808227539	68.5999984741211
10.3046037256718	0.0227129402160645	68.6999969482422
10.3195542469621	0.0122215814590454	68.8000030517578
10.3346444666386	0.0125668659210205	68.9000015258789
10.3495949879289	0.0128274517059326	69
10.3645911440253	0.013094277381897	69.0999984741211
10.3795416653156	0.0134894676208496	69.1999969482422
10.3945853188634	0.0138028345108032	69.3000030517578
10.4095358401537	0.0140811233520508	69.4000015258789
10.4246260598302	0.014389552116394	69.5
10.4395300149918	0.0147460374832153	69.5999984741211
10.4545736685395	0.0151053333282471	69.6999969482422
10.4695707559586	0.015455114364624	69.8000030517578
10.4845678433776	0.0158090419769287	69.9000015258789
10.499563999474	0.0161065940856934	70
10.5146076530218	0.0163965606689453	70.0999984741211
10.5295581743121	0.0166593570709229	70.1999969482422
10.5446018278599	0.0168344898223877	70.3000030517578
10.5595989152789	0.0170498828887939	70.4000015258789
10.5745494365692	0.0171980323791504	70.5
10.5896396562457	0.0172325496673584	70.5999984741211
10.6045436114073	0.0148991718292236	70.6999969482422
10.6195406988263	0.0150052719116211	70.8000030517578
10.6345834210515	0.01498193359375	70.9000015258789
10.6495805084705	0.0151210737228394	71
10.6645775958896	0.0153107671737671	71.0999984741211
10.6796678155661	0.0156324090957642	71.1999969482422
10.6945252045989	0.0160336723327637	71.3000030517578
10.7096154242754	0.0164055442810059	71.4000015258789
10.7245659455657	0.0167610988616943	71.5
10.7395630329847	0.0170649509429932	71.5999984741211
10.7546066865325	0.017158992767334	71.6999969482422
10.7695562765002	0.0171045894622803	71.8000030517578
10.7845533639193	0.0172231731414795	71.9000015258789
10.799597017467	0.0173550758361816	72
10.8145941048861	0.0173943424224854	72.0999984741211
10.8295911923051	0.0172990474700928	72.1999969482422
10.8445882797241	0.0170705108642578	72.3000030517578
10.8595388010144	0.0164384708404541	72.4000015258789
10.8745824545622	0.0146369190216064	72.5
10.8895795419812	0.00574249744415283	72.5999984741211
10.9046222642064	0.00606212043762207	72.6999969482422
10.9195727854967	0.00647578287124634	72.8000030517578
10.9346164390445	0.00688565587997437	72.9000015258789
10.949520394206	0.00727861213684082	73
10.9646106138825	0.00760608196258545	73.0999984741211
10.9795611351728	0.00791274356842041	73.1999969482422
10.9946047887206	0.00823133945465088	73.3000030517578
11.0096018761396	0.0084695873260498	73.4000015258789
11.0245989635587	0.00872423267364502	73.5
11.0395485535264	0.00895883750915527	73.5999984741211
11.0546387732029	0.00921420192718506	73.6999969482422
11.0695427283645	0.00944892978668213	73.8000030517578
11.0845863819122	0.00962399864196777	73.9000015258789
11.09963003546	0.00979973793029785	74
11.1145805567503	0.0100531988143921	74.0999984741211
11.1296242102981	0.0102747354507446	74.1999969482422
11.1445747315884	0.0105048170089722	74.3000030517578
11.1595718190074	0.0108306360244751	74.4000015258789
11.1745679751039	0.0111633558273315	74.5
11.1895650625229	0.0115153646469116	74.5999984741211
11.2045621499419	0.0118727121353149	74.6999969482422
11.2196058034897	0.012217661857605	74.8000030517578
11.2345097586513	0.0125534086227417	74.9000015258789
11.2495999783278	0.0129286031723022	75
11.2645504996181	0.0131861877441406	75.0999984741211
11.2795475870371	0.0134694137573242	75.1999969482422
11.2945446744561	0.013746618270874	75.3000030517578
11.3095408305526	0.0139994926452637	75.4000015258789
11.3245379179716	0.0142575778961182	75.5
11.3396281376481	0.0144741249084473	75.5999984741211
11.3545786589384	0.014647162437439	75.6999969482422
11.3695291802287	0.0148526086807251	75.8000030517578
11.3846193999052	0.0150458307266235	75.9000015258789
11.3995699211955	0.0152856292724609	76
11.4146135747433	0.0154052104949951	76.0999984741211
11.4296106621623	0.0153968896865845	76.1999969482422
11.4446068182588	0.0154880781173706	76.3000030517578
11.4595573395491	0.0156229124069214	76.4000015258789
11.4746475592256	0.0156945447921753	76.5
11.4895515143871	0.0158236446380615	76.5999984741211
11.5046417340636	0.0159674549102783	76.6999969482422
11.5195456892252	0.0160755004882813	76.8000030517578
11.5345427766442	0.0161615314483643	76.9000015258789
11.549586430192	0.0162030658721924	77
11.5645825862885	0.0161792869567871	77.0999984741211
11.5795331075788	0.0158803024291992	77.1999969482422
11.5946233272552	0.0154368705749512	77.3000030517578
11.6095272824168	0.0147358388900757	77.4000015258789
11.6245243698359	0.0144481897354126	77.5
11.6396145895123	0.014398832321167	77.5999984741211
11.6545651108027	0.0144083919525146	77.6999969482422
11.6696553304791	0.0141969776153564	77.8000030517578
11.6846058517694	0.0123770732879639	77.9000015258789
11.6996020078659	0.0123206424713135	78
11.7145990952849	0.0131108818054199	78.0999984741211
11.7296427488327	0.0139497184753418	78.1999969482422
11.744593270123	0.0149704370498657	78.3000030517578
11.7596369236708	0.0161057014465332	78.4000015258789
11.7745408788323	0.0172020721435547	78.5
11.7895845323801	0.0183476295471191	78.5999984741211
11.8045350536704	0.0194491767883301	78.6999969482422
11.8195787072182	0.0204757804870605	78.8000030517578
11.8345282971859	0.021478084564209	78.9000015258789
11.8495719507337	0.0223869113922119	79
11.864522472024	0.0233116855621338	79.0999984741211
11.8795661255717	0.0242494792938232	79.1999969482422
11.8946097791195	0.0251035785675049	79.3000030517578
11.9095603004098	0.025865291595459	79.4000015258789
11.9246505200863	0.0265803031921387	79.5
11.9396010413766	0.0272840538024902	79.5999984741211
11.9545981287956	0.0280507411956787	79.6999969482422
11.9695942848921	0.0287057228088379	79.8000030517578
11.9845913723111	0.0290372428894043	79.9000015258789
11.9995418936014	0.029593053817749	80
12.0146321132779	0.0302527866363525	80.0999984741211
12.0295360684395	0.0306492118835449	80.1999969482422
12.0445797219872	0.0312679119110107	80.3000030517578
12.0595302432775	0.0318044357299805	80.4000015258789
12.0745273306966	0.0322697601318359	80.5
12.0895709842443	0.0326827278137207	80.5999984741211
12.1045671403408	0.0330853538513184	80.6999969482422
12.1195642277598	0.0333589019775391	80.8000030517578
12.1346078813076	0.0337310943603516	80.9000015258789
12.1496049687266	0.0340589904785156	81
12.1646020561457	0.0342895965576172	81.0999984741211
12.1796457096934	0.0343880081176758	81.1999969482422
12.1945962309837	0.0262491397857666	81.3000030517578
12.2095933184028	0.0255780868530273	81.4000015258789
12.2245904058218	0.0254661064147949	81.5
12.2395865619183	0.0257774677276611	81.5999984741211
12.2545836493373	0.0259916591644287	81.6999969482422
12.2696273028851	0.0261934661865234	81.8000030517578
12.2845312580466	0.0261743259429932	81.9000015258789
12.2995749115944	0.0262386646270752	82
12.3145254328847	0.0262913303375244	82.0999984741211
12.3295690864325	0.026227222442627	82.1999969482422
12.3445661738515	0.0260366973876953	82.3000030517578
12.3595632612705	0.0245161170959473	82.4000015258789
12.374559417367	0.0237366752624512	82.5
12.3896030709147	0.0180511684417725	82.5999984741211
12.404553592205	0.0173765850067139	82.6999969482422
12.4195972457528	0.0169401359558105	82.8000030517578
12.4345943331718	0.0149936752319336	82.9000015258789
12.4495448544621	0.0144368276596069	83
12.4646350741386	0.0141465120315552	83.0999984741211
12.4795855954289	0.0139070653915405	83.1999969482422
12.4946292489767	0.0138698291778564	83.3000030517578
12.5096254050732	0.0139217319488525	83.4000015258789
12.5246224924922	0.0138240528106689	83.5
12.5395264476538	0.0136661396026611	83.5999984741211
12.5546166673303	0.0137345352172852	83.6999969482422
12.5695206224918	0.0139458990097046	83.8000030517578
12.5846108421683	0.0140655822753906	83.9000015258789
12.5995613634586	0.0142058029174805	84
12.6145584508777	0.0143191843032837	84.0999984741211
12.6295555382967	0.0144241847991943	84.1999969482422
12.6445516943932	0.0145627355575562	84.3000030517578
12.6595487818122	0.0149211206436157	84.4000015258789
12.67459243536	0.0154426069259644	84.5
12.689589522779	0.0160433788299561	84.5999984741211
12.7045400440693	0.0166278057098389	84.6999969482422
12.7196302637458	0.0171735000610352	84.8000030517578
12.7345807850361	0.0177146968841553	84.9000015258789
12.7495778724551	0.0181789608001709	85
12.7645749598742	0.0185365447998047	85.0999984741211
12.7795711159706	0.0190683612823486	85.1999969482422
12.7945216372609	0.0197612075805664	85.3000030517578
12.8096118569374	0.0203790225982666	85.4000015258789
12.824515812099	0.0208977279663086	85.5
12.8396060317755	0.021280445098877	85.5999984741211
12.8545565530658	0.0215204811096191	85.6999969482422
12.8695536404848	0.0216498394012451	85.8000030517578
12.8845507279038	0.0216236896514893	85.9000015258789
12.8995478153229	0.0214956550598145	86
12.9145439714193	0.0214934558868408	86.0999984741211
12.9296807572246	0.0215215263366699	86.1999969482422
12.9445847123861	0.0215525341033936	86.3000030517578
12.9596283659339	0.0212692279815674	86.4000015258789
12.9746254533529	0.0217566699981689	86.5
12.9895294085145	0.0221846084594727	86.5999984741211
13.004619628191	0.0226261806488037	86.6999969482422
13.0195701494813	0.0229657535552979	86.8000030517578
13.0345672369003	0.0235807113647461	86.9000015258789
13.0495633929968	0.0239012012481689	87
13.0646070465446	0.024345983505249	87.0999984741211
13.0795110017061	0.0247582035064697	87.1999969482422
13.0946012213826	0.0252603874206543	87.3000030517578
13.1095517426729	0.0257848224639893	87.4000015258789
13.124548830092	0.0263334312438965	87.5
13.139545917511	0.0268969306945801	87.5999984741211
13.1545895710588	0.0277796325683594	87.6999969482422
13.1695866584778	0.0287005443572998	87.8000030517578
13.184629380703	0.0294104690551758	87.9000015258789
13.1995799019933	0.0299360618591309	88
13.2145769894123	0.0308552780151367	88.0999984741211
13.2296206429601	0.0318696155548096	88.1999969482422
13.2445245981216	0.0328708839416504	88.3000030517578
13.2596148177981	0.0337359313964844	88.4000015258789
13.2745653390884	0.034433048248291	88.5
13.2895624265075	0.0351196594238281	88.5999984741211
13.3046051487327	0.0358734550476074	88.6999969482422
13.3196022361517	0.0366033935546875	88.8000030517578
13.334552757442	0.0373227500915527	88.9000015258789
13.3496429771185	0.0379159164428711	89
13.3645469322801	0.0380485191345215	89.0999984741211
13.3795905858278	0.0365546875	89.1999969482422
13.3945876732469	0.0372371253967285	89.3000030517578
13.4095847606659	0.0380581970214844	89.4000015258789
13.4245818480849	0.0388178825378418	89.5
13.4395780041814	0.0366727409362793	89.5999984741211
13.4545285254717	0.037398136138916	89.6999969482422
13.4696187451482	0.0380873985290527	89.8000030517578
13.4845692664385	0.0389893684387207	89.9000015258789
13.4995663538575	0.0401527366638184	90
13.5146100074053	0.0412981262207031	90.0999984741211
13.5295605286956	0.0424128761291504	90.1999969482422
13.5445576161146	0.0434189491271973	90.3000030517578
13.5595547035336	0.0445022773742676	90.4000015258789
13.5745974257588	0.0456652488708496	90.5
13.5895479470491	0.0467611923217773	90.5999984741211
13.6046381667256	0.0477899589538574	90.6999969482422
13.6195421218872	0.0488810234069824	90.8000030517578
13.6346323415637	0.0501622505187988	90.9000015258789
13.649582862854	0.0514053192138672	91
13.664579950273	0.0526408348083496	91.0999984741211
13.6795770376921	0.0538137588500977	91.1999969482422
13.6945741251111	0.0549927635192871	91.3000030517578
13.7095702812076	0.0560337371826172	91.4000015258789
13.7246139347553	0.0570327987670898	91.5
13.7395644560456	0.058027889251709	91.5999984741211
13.7546081095934	0.0589474983215332	91.6999969482422
13.7696517631412	0.0598044891357422	91.8000030517578
13.7845557183027	0.0605473213195801	91.9000015258789
13.7995993718505	0.0613320655822754	92
13.8145964592695	0.0620702171325684	92.0999984741211
13.8295469805598	0.0628073120117188	92.1999969482422
13.844589702785	0.0634364318847656	92.3000030517578
13.8596333563328	0.0639183197021484	92.4000015258789
13.8745373114944	0.0642370986938477	92.5
13.8896275311708	0.0644667282104492	92.5999984741211
13.9044849202037	0.0644991760253906	92.6999969482422
13.9195751398802	0.0494640235900879	92.8000030517578
13.9345722272992	0.0494379234313965	92.9000015258789
13.9495693147182	0.0495617370605469	93
13.9645664021373	0.0498618278503418	93.0999984741211
13.9796091243625	0.0504680671691895	93.1999969482422
13.9945596456528	0.0511211624145508	93.3000030517578
14.0096032992005	0.051692024230957	93.4000015258789
14.0246003866196	0.05219189453125	93.5
14.0395043417811	0.0525640678405762	93.5999984741211
14.0545945614576	0.0527022933959961	93.6999969482422
14.0695916488767	0.0530205955505371	93.8000030517578
14.0845887362957	0.0533650741577148	93.9000015258789
14.0996323898435	0.0536957473754883	94
14.1145819798112	0.0539711151123047	94.0999984741211
14.1294859349728	0.054158504486084	94.1999969482422
14.144622720778	0.0542380867004395	94.3000030517578
14.1595266759396	0.0541240386962891	94.4000015258789
14.1746168956161	0.0540514335632324	94.5
14.1896139830351	0.053924674987793	94.5999984741211
14.2045645043254	0.053869987487793	94.6999969482422
14.2195615917444	0.0532572059631348	94.8000030517578
14.2345586791635	0.0505770225524902	94.9000015258789
14.2495548352599	0.0496495361328125	95
14.2645984888077	0.049871166229248	95.0999984741211
14.279549010098	0.0502140693664551	95.1999969482422
14.294546097517	0.0503440780639648	95.3000030517578
14.3096363171935	0.0504748840332031	95.4000015258789
14.3245402723551	0.0504991493225098	95.5
14.3396304920316	0.0504695205688477	95.5999984741211
14.3545810133219	0.0503514404296875	95.6999969482422
14.3695781007409	0.0500938835144043	95.8000030517578
14.3845742568374	0.0498816184997559	95.9000015258789
14.3996644765139	0.049586124420166	96
14.4145684316754	0.0471391983032227	96.0999984741211
14.4296120852232	0.0468908500671387	96.1999969482422
14.4445626065135	0.0478203201293945	96.3000030517578
14.4595596939325	0.0487871475219727	96.4000015258789
14.4745567813516	0.0494353332519531	96.5
14.4895538687706	0.050401065826416	96.5999984741211
14.5045043900609	0.0515424842834473	96.6999969482422
14.5195936784148	0.052641227722168	96.8000030517578
14.5345907658339	0.053554069519043	96.9000015258789
14.5495878532529	0.0544398040771484	97
14.5646315068007	0.0555441017150879	97.0999984741211
14.5795354619622	0.0565642433166504	97.1999969482422
14.59457911551	0.0574996643066406	97.3000030517578
14.6096227690578	0.058372386932373	97.4000015258789
14.6246198564768	0.0591614303588867	97.5
14.6396169438958	0.0598530578613281	97.5999984741211
14.6546130999923	0.0604281768798828	97.6999969482422
14.6695636212826	0.0608700218200684	97.8000030517578
14.6846538409591	0.0614317283630371	97.9000015258789
14.6995112299919	0.0620267143249512	98
14.7145548835397	0.0627764129638672	98.0999984741211
14.72950540483	0.0634895324707031	98.1999969482422
14.744502492249	0.0643782806396484	98.3000030517578
14.7595461457968	0.0653453216552734	98.4000015258789
14.7745897993445	0.0663283233642578	98.5
14.7895393893123	0.067187141418457	98.5999984741211
14.80458304286	0.0679542465209961	98.6999969482422
14.8195801302791	0.0687622146606445	98.8000030517578
14.8345772176981	0.0695076446533203	98.9000015258789
14.8496674373746	0.0701618881225586	99
14.8646179586649	0.0708846893310547	99.0999984741211
14.8796150460839	0.0715045928955078	99.1999969482422
14.894612133503	0.0720120315551758	99.3000030517578
14.909609220922	0.072487663269043	99.4000015258789
14.9245588108897	0.0727984619140625	99.5
14.9396490305662	0.0730376968383789	99.5999984741211
14.9545529857278	0.0730301055908203	99.6999969482422
14.9695966392756	0.0726985626220703	99.8000030517578
14.9845937266946	0.0720393981933594	99.9000015258789
14.9995442479849	0.0713120422363281	100
15.0145879015326	0.0705700378417969	100.099998474121
15.0295849889517	0.0703988265991211	100.199996948242
15.0444880127907	0.0703265151977539	100.300003051758
15.0595782324672	0.0701895980834961	100.400001525879
15.0745753198862	0.0699064559936523	100.5
15.0895724073052	0.070027702331543	100.599998474121
15.1046626269817	0.0570102500915527	100.699996948242
15.1195665821433	0.055884334564209	100.800003051758
15.1346102356911	0.0530365829467773	100.900001525879
15.1496073231101	0.0499271240234375	101
15.1646044105291	0.0480134811401367	101.099998474121
15.1796005666256	0.0473279037475586	101.199996948242
15.1946442201734	0.0469963569641113	101.300003051758
15.2095481753349	0.0464863777160645	101.400001525879
15.2246383950114	0.0463635368347168	101.5
15.239542350173	0.0464387435913086	101.599998474121
15.2545860037208	0.0465365333557129	101.699996948242
15.2695365250111	0.0463263702392578	101.800003051758
15.2845336124301	0.0463699111938477	101.900001525879
15.2995306998491	0.0463865623474121	102
15.314619988203	0.0463703079223633	102.099998474121
15.3295705094934	0.046475887298584	102.199996948242
15.3445675969124	0.0464467315673828	102.300003051758
15.3596112504601	0.0465620613098145	102.400001525879
15.3745617717505	0.0468697357177734	102.5
15.3896054252982	0.0467189712524414	102.599998474121
15.4046025127172	0.00554119443893433	102.699996948242
15.4195996001363	0.00601408767700195	102.800003051758
15.4345966875553	0.00634734106063843	102.900001525879
15.4496394097805	0.00655837678909302	103
15.4645433649421	0.00689551687240601	103.099998474121
15.4796335846186	0.00719781255722046	103.199996948242
15.4944909736514	0.00752861213684082	103.300003051758
15.5095346271992	0.00796516275405884	103.400001525879
15.5245782807469	0.0083472146987915	103.5
15.539575368166	0.00877746868133545	103.599998474121
15.554572455585	0.00918213176727295	103.699996948242
15.5696161091328	0.00889665985107422	103.800003051758
15.5845656991005	0.0092843599319458	103.900001525879
15.5996093526483	0.0096161470413208	104
15.6146064400673	0.00994828987121582	104.099998474121
15.6295578926802	0.0103519687652588	104.199996948242
15.6446471810341	0.0105890769958496	104.300003051758
15.6595967710018	0.0107033166885376	104.400001525879
15.6745947897434	0.0107030143737793	104.5
15.6895909458399	0.0106719970703125	104.599998474121
15.7045889645815	0.0110616807937622	104.699996948242
15.7195385545492	0.0114158344268799	104.800003051758
15.7345831394196	0.0117951040267944	104.900001525879
15.7495327293873	0.0122659387588501	105
15.7646238803864	0.0126708507537842	105.099998474121
15.7795734703541	0.0130173749923706	105.199996948242
15.7945230603218	0.0133702516555786	105.300003051758
15.8095676451921	0.0136768579483032	105.400001525879
15.8245638012886	0.0139760046005249	105.5
15.8395618200302	0.0142882738113403	105.599998474121
15.8546045422554	0.0143421878814697	105.699996948242
15.869602560997	0.0145285863876343	105.800003051758
15.8845521509647	0.0146521215438843	105.900001525879
15.8996433019638	0.0150324735641479	106
15.9145463258028	0.0154495124816895	106.099998474121
15.929589048028	0.0160323581695557	106.199996948242
15.9445870667696	0.0166222171783447	106.300003051758
15.9595366567373	0.0172050361633301	106.400001525879
15.9745346754789	0.0177673473358154	106.5
15.9896239638329	0.01838498878479	106.599998474121
16.004528850317	0.0191056957244873	106.699996948242
16.0196647047997	0.0197837467193604	106.800003051758
16.0345695912838	0.0204201221466064	106.900001525879
16.0495657473803	0.0210411128997803	107
16.0645619034767	0.0215159778594971	107.099998474121
16.0795599222183	0.0220376224517822	107.199996948242
16.0946026444435	0.0225598392486572	107.300003051758
16.1096006631851	0.023075216293335	107.400001525879
16.1245502531528	0.0235968036651611	107.5
16.1395948380232	0.0240712718963623	107.599998474121
16.1546375602484	0.0245914897918701	107.699996948242
16.1695890128613	0.0250707778930664	107.800003051758
16.1845851689577	0.0256080780029297	107.900001525879
16.1995813250542	0.0260216598510742	108
16.2145793437958	0.0263427810668945	108.099998474121
16.2295754998922	0.0266316337585449	108.199996948242
16.2446200847626	0.0269032669067383	108.300003051758
16.2595231086016	0.0273866748809814	108.400001525879
16.2746142596006	0.0278755474090576	108.5
16.2895172834396	0.0277284412384033	108.599998474121
16.30456186831	0.0281277542114258	108.699996948242
16.3196045905352	0.0285475578308105	108.800003051758
16.3345541805029	0.0289595699310303	108.900001525879
16.3495987653732	0.0293778133392334	109
16.3646414875984	0.0298006286621094	109.099998474121
16.3795463740826	0.0299629955291748	109.199996948242
16.3946356624365	0.0302776279449463	109.300003051758
16.4095871150494	0.0305661926269531	109.400001525879
16.4245367050171	0.0308364677429199	109.5
16.4396744221449	0.0312887668609619	109.599998474121
16.4545774459839	0.0314588623046875	109.699996948242
16.4696201682091	0.0314517402648926	109.800003051758
16.484571620822	0.0317768268585205	109.900001525879
16.4995677769184	0.0323422012329102	110
16.51456579566	0.0330040473937988	110.099998474121
16.5296085178852	0.033648307800293	110.199996948242
16.5445134043694	0.0343068695068359	110.300003051758
16.5596026927233	0.0349836502075195	110.400001525879
16.5745541453362	0.0356471977233887	110.5
16.5895503014326	0.0362309036254883	110.599998474121
16.6045930236578	0.0367079734802246	110.699996948242
16.6195910423994	0.0372046394348145	110.800003051758
16.6345406323671	0.0377996292114258	110.900001525879
16.6495852172375	0.0385056610107422	111
16.6645813733339	0.0393221549987793	111.099998474121
16.6795793920755	0.0401988754272461	111.199996948242
16.6946221143007	0.0410986747741699	111.300003051758
16.7095735669136	0.0419973945617676	111.400001525879
16.7245697230101	0.0429132118225098	111.5
16.7395658791065	0.0438600921630859	111.599998474121
16.7545638978481	0.0448031692504883	111.699996948242
16.7696066200733	0.0457383003234863	111.800003051758
16.7846512049437	0.0466916694641113	111.900001525879
16.7995076626539	0.0476218719482422	112
16.8146453797817	0.0485448455810547	112.099998474121
16.8295484036207	0.0494451370239258	112.199996948242
16.8445464223623	0.0502887802124023	112.300003051758
16.8595891445875	0.0510797271728516	112.400001525879
16.8745387345552	0.0518246765136719	112.5
16.8895367532969	0.0524816818237305	112.599998474121
16.9046260416508	0.0531373062133789	112.699996948242
16.9195774942636	0.0537259063720703	112.800003051758
16.9346202164888	0.0542402381896973	112.900001525879
16.9496182352304	0.0547324752807617	113
16.9645212590694	0.0551099090576172	113.099998474121
16.9795658439398	0.0555406532287598	113.199996948242
16.9945620000362	0.0559041023254395	113.300003051758
17.0096047222614	0.0561013793945312	113.400001525879
17.024602741003	0.0560766410827637	113.5
17.0395988970995	0.0573312644958496	113.599998474121
17.0545503497124	0.0584948883056641	113.699996948242
17.0696396380663	0.059885440826416	113.800003051758
17.0845445245504	0.0616434783935547	113.900001525879
17.0995872467756	0.0634757194519043	114
17.1145852655172	0.0653839416503906	114.099998474121
17.1295814216137	0.067459342956543	114.199996948242
17.1445775777102	0.0695311965942383	114.300003051758
17.1596221625805	0.0717909393310547	114.400001525879
17.1745251864195	0.073936897277832	114.5
17.1895697712898	0.0749779281616211	114.599998474121
17.2045659273863	0.0769985427856445	114.699996948242
17.2195173799992	0.0791553649902344	114.800003051758
17.2346532344818	0.0815132522583008	114.900001525879
17.249558120966	0.0839459381103516	115
17.2646008431911	0.0864300994873047	115.099998474121
17.2795969992876	0.0887918930053711	115.199996948242
17.2945950180292	0.0911107940673828	115.300003051758
17.3095446079969	0.0933264999389648	115.400001525879
17.324635758996	0.0955162582397461	115.5
17.339538782835	0.0968166046142578	115.599998474121
17.3546299338341	0.0986008148193359	115.699996948242
17.3695795238018	0.100593460083008	115.800003051758
17.3845775425434	0.102623603820801	115.900001525879
17.3995271325111	0.104628547668457	116
